suite,file,module,expected_outcome,observed_outcome,coqc_seconds,coqc_returncode,expectation_met
scaling,scaling/generated_coq/n480/V59_N480_PRODUCT_415.v,V59_N480_PRODUCT_415,accepted_kernel_checked,coqc_success,2.009511,0,1
scaling,scaling/generated_coq/n480/V59_N480_PRODUCT_420.v,V59_N480_PRODUCT_420,accepted_kernel_checked,coqc_success,1.945736,0,1
scaling,scaling/generated_coq/n480/V59_N480_PRODUCT_425.v,V59_N480_PRODUCT_425,accepted_kernel_checked,coqc_success,1.876,0,1
scaling,scaling/generated_coq/n480/V59_N480_PRODUCT_430.v,V59_N480_PRODUCT_430,accepted_kernel_checked,coqc_success,1.910035,0,1
scaling,scaling/generated_coq/n480/V59_N480_PRODUCT_435.v,V59_N480_PRODUCT_435,accepted_kernel_checked,coqc_success,1.854261,0,1
scaling,scaling/generated_coq/n480/V59_N480_PRODUCT_440.v,V59_N480_PRODUCT_440,accepted_kernel_checked,coqc_success,1.856923,0,1
scaling,scaling/generated_coq/n480/V59_N480_PRODUCT_445.v,V59_N480_PRODUCT_445,accepted_kernel_checked,coqc_success,1.986251,0,1
scaling,scaling/generated_coq/n480/V59_N480_PRODUCT_450.v,V59_N480_PRODUCT_450,accepted_kernel_checked,coqc_success,1.98925,0,1
scaling,scaling/generated_coq/n480/V59_N480_PRODUCT_455.v,V59_N480_PRODUCT_455,accepted_kernel_checked,coqc_success,2.005852,0,1
scaling,scaling/generated_coq/n480/V59_N480_PRODUCT_460.v,V59_N480_PRODUCT_460,accepted_kernel_checked,coqc_success,2.086846,0,1
scaling,scaling/generated_coq/n480/V59_N480_PRODUCT_465.v,V59_N480_PRODUCT_465,accepted_kernel_checked,coqc_success,2.027896,0,1
scaling,scaling/generated_coq/n480/V59_N480_PRODUCT_470.v,V59_N480_PRODUCT_470,accepted_kernel_checked,coqc_success,2.046089,0,1
scaling,scaling/generated_coq/n480/V59_N480_PRODUCT_475.v,V59_N480_PRODUCT_475,accepted_kernel_checked,coqc_success,2.040577,0,1
scaling,scaling/generated_coq/n480/V59_N480_PRODUCT_480.v,V59_N480_PRODUCT_480,accepted_kernel_checked,coqc_success,1.971511,0,1
scaling,scaling/generated_coq/n480/V59_N480_RETRACTION_003.v,V59_N480_RETRACTION_003,accepted_kernel_checked,coqc_success,1.918544,0,1
scaling,scaling/generated_coq/n480/V59_N480_RETRACTION_008.v,V59_N480_RETRACTION_008,accepted_kernel_checked,coqc_success,1.914428,0,1
scaling,scaling/generated_coq/n480/V59_N480_RETRACTION_013.v,V59_N480_RETRACTION_013,accepted_kernel_checked,coqc_success,1.932468,0,1
scaling,scaling/generated_coq/n480/V59_N480_RETRACTION_018.v,V59_N480_RETRACTION_018,accepted_kernel_checked,coqc_success,2.123774,0,1
scaling,scaling/generated_coq/n480/V59_N480_RETRACTION_023.v,V59_N480_RETRACTION_023,accepted_kernel_checked,coqc_success,2.181527,0,1
scaling,scaling/generated_coq/n480/V59_N480_RETRACTION_028.v,V59_N480_RETRACTION_028,accepted_kernel_checked,coqc_success,2.1919,0,1
scaling,scaling/generated_coq/n480/V59_N480_RETRACTION_033.v,V59_N480_RETRACTION_033,accepted_kernel_checked,coqc_success,2.257446,0,1
scaling,scaling/generated_coq/n480/V59_N480_RETRACTION_038.v,V59_N480_RETRACTION_038,accepted_kernel_checked,coqc_success,2.435623,0,1
scaling,scaling/generated_coq/n480/V59_N480_RETRACTION_043.v,V59_N480_RETRACTION_043,accepted_kernel_checked,coqc_success,2.823584,0,1
scaling,scaling/generated_coq/n480/V59_N480_RETRACTION_048.v,V59_N480_RETRACTION_048,accepted_kernel_checked,coqc_success,2.729935,0,1
scaling,scaling/generated_coq/n480/V59_N480_RETRACTION_053.v,V59_N480_RETRACTION_053,accepted_kernel_checked,coqc_success,2.893983,0,1
scaling,scaling/generated_coq/n480/V59_N480_RETRACTION_058.v,V59_N480_RETRACTION_058,accepted_kernel_checked,coqc_success,2.806742,0,1
scaling,scaling/generated_coq/n480/V59_N480_RETRACTION_063.v,V59_N480_RETRACTION_063,accepted_kernel_checked,coqc_success,2.614956,0,1
scaling,scaling/generated_coq/n480/V59_N480_RETRACTION_068.v,V59_N480_RETRACTION_068,accepted_kernel_checked,coqc_success,2.655871,0,1
scaling,scaling/generated_coq/n480/V59_N480_RETRACTION_073.v,V59_N480_RETRACTION_073,accepted_kernel_checked,coqc_success,2.550607,0,1
scaling,scaling/generated_coq/n480/V59_N480_RETRACTION_078.v,V59_N480_RETRACTION_078,accepted_kernel_checked,coqc_success,2.309365,0,1
scaling,scaling/generated_coq/n480/V59_N480_RETRACTION_083.v,V59_N480_RETRACTION_083,accepted_kernel_checked,coqc_success,2.328639,0,1
scaling,scaling/generated_coq/n480/V59_N480_RETRACTION_088.v,V59_N480_RETRACTION_088,accepted_kernel_checked,coqc_success,2.328298,0,1
scaling,scaling/generated_coq/n480/V59_N480_RETRACTION_093.v,V59_N480_RETRACTION_093,accepted_kernel_checked,coqc_success,2.445481,0,1
scaling,scaling/generated_coq/n480/V59_N480_RETRACTION_098.v,V59_N480_RETRACTION_098,accepted_kernel_checked,coqc_success,2.589611,0,1
scaling,scaling/generated_coq/n480/V59_N480_RETRACTION_103.v,V59_N480_RETRACTION_103,accepted_kernel_checked,coqc_success,2.634546,0,1
scaling,scaling/generated_coq/n480/V59_N480_RETRACTION_108.v,V59_N480_RETRACTION_108,accepted_kernel_checked,coqc_success,2.64406,0,1
scaling,scaling/generated_coq/n480/V59_N480_RETRACTION_113.v,V59_N480_RETRACTION_113,accepted_kernel_checked,coqc_success,2.66521,0,1
scaling,scaling/generated_coq/n480/V59_N480_RETRACTION_118.v,V59_N480_RETRACTION_118,accepted_kernel_checked,coqc_success,2.493014,0,1
scaling,scaling/generated_coq/n480/V59_N480_RETRACTION_123.v,V59_N480_RETRACTION_123,accepted_kernel_checked,coqc_success,2.240681,0,1
scaling,scaling/generated_coq/n480/V59_N480_RETRACTION_128.v,V59_N480_RETRACTION_128,accepted_kernel_checked,coqc_success,2.187057,0,1
scaling,scaling/generated_coq/n480/V59_N480_RETRACTION_133.v,V59_N480_RETRACTION_133,accepted_kernel_checked,coqc_success,2.065961,0,1
scaling,scaling/generated_coq/n480/V59_N480_RETRACTION_138.v,V59_N480_RETRACTION_138,accepted_kernel_checked,coqc_success,2.32496,0,1
scaling,scaling/generated_coq/n480/V59_N480_RETRACTION_143.v,V59_N480_RETRACTION_143,accepted_kernel_checked,coqc_success,2.446212,0,1
scaling,scaling/generated_coq/n480/V59_N480_RETRACTION_148.v,V59_N480_RETRACTION_148,accepted_kernel_checked,coqc_success,2.448691,0,1
scaling,scaling/generated_coq/n480/V59_N480_RETRACTION_153.v,V59_N480_RETRACTION_153,accepted_kernel_checked,coqc_success,2.328029,0,1
scaling,scaling/generated_coq/n480/V59_N480_RETRACTION_158.v,V59_N480_RETRACTION_158,accepted_kernel_checked,coqc_success,2.033111,0,1
scaling,scaling/generated_coq/n480/V59_N480_RETRACTION_163.v,V59_N480_RETRACTION_163,accepted_kernel_checked,coqc_success,2.185893,0,1
scaling,scaling/generated_coq/n480/V59_N480_RETRACTION_168.v,V59_N480_RETRACTION_168,accepted_kernel_checked,coqc_success,2.188431,0,1
scaling,scaling/generated_coq/n480/V59_N480_RETRACTION_173.v,V59_N480_RETRACTION_173,accepted_kernel_checked,coqc_success,2.11769,0,1
scaling,scaling/generated_coq/n480/V59_N480_RETRACTION_178.v,V59_N480_RETRACTION_178,accepted_kernel_checked,coqc_success,1.93012,0,1
scaling,scaling/generated_coq/n480/V59_N480_RETRACTION_183.v,V59_N480_RETRACTION_183,accepted_kernel_checked,coqc_success,1.878447,0,1
scaling,scaling/generated_coq/n480/V59_N480_RETRACTION_188.v,V59_N480_RETRACTION_188,accepted_kernel_checked,coqc_success,1.87382,0,1
scaling,scaling/generated_coq/n480/V59_N480_RETRACTION_193.v,V59_N480_RETRACTION_193,accepted_kernel_checked,coqc_success,1.826691,0,1
scaling,scaling/generated_coq/n480/V59_N480_RETRACTION_198.v,V59_N480_RETRACTION_198,accepted_kernel_checked,coqc_success,1.990155,0,1
scaling,scaling/generated_coq/n480/V59_N480_RETRACTION_203.v,V59_N480_RETRACTION_203,accepted_kernel_checked,coqc_success,2.142965,0,1
scaling,scaling/generated_coq/n480/V59_N480_RETRACTION_208.v,V59_N480_RETRACTION_208,accepted_kernel_checked,coqc_success,2.146861,0,1
scaling,scaling/generated_coq/n480/V59_N480_RETRACTION_213.v,V59_N480_RETRACTION_213,accepted_kernel_checked,coqc_success,2.203547,0,1
scaling,scaling/generated_coq/n480/V59_N480_RETRACTION_218.v,V59_N480_RETRACTION_218,accepted_kernel_checked,coqc_success,2.188533,0,1
scaling,scaling/generated_coq/n480/V59_N480_RETRACTION_223.v,V59_N480_RETRACTION_223,accepted_kernel_checked,coqc_success,2.26274,0,1
scaling,scaling/generated_coq/n480/V59_N480_RETRACTION_228.v,V59_N480_RETRACTION_228,accepted_kernel_checked,coqc_success,2.259431,0,1
scaling,scaling/generated_coq/n480/V59_N480_RETRACTION_233.v,V59_N480_RETRACTION_233,accepted_kernel_checked,coqc_success,2.18419,0,1
scaling,scaling/generated_coq/n480/V59_N480_RETRACTION_238.v,V59_N480_RETRACTION_238,accepted_kernel_checked,coqc_success,2.287383,0,1
scaling,scaling/generated_coq/n480/V59_N480_RETRACTION_243.v,V59_N480_RETRACTION_243,accepted_kernel_checked,coqc_success,2.429159,0,1
scaling,scaling/generated_coq/n480/V59_N480_RETRACTION_248.v,V59_N480_RETRACTION_248,accepted_kernel_checked,coqc_success,2.441173,0,1
scaling,scaling/generated_coq/n480/V59_N480_RETRACTION_253.v,V59_N480_RETRACTION_253,accepted_kernel_checked,coqc_success,2.461703,0,1
scaling,scaling/generated_coq/n480/V59_N480_RETRACTION_258.v,V59_N480_RETRACTION_258,accepted_kernel_checked,coqc_success,2.565012,0,1
scaling,scaling/generated_coq/n480/V59_N480_RETRACTION_263.v,V59_N480_RETRACTION_263,accepted_kernel_checked,coqc_success,2.464008,0,1
scaling,scaling/generated_coq/n480/V59_N480_RETRACTION_268.v,V59_N480_RETRACTION_268,accepted_kernel_checked,coqc_success,2.451153,0,1
scaling,scaling/generated_coq/n480/V59_N480_RETRACTION_273.v,V59_N480_RETRACTION_273,accepted_kernel_checked,coqc_success,2.4061,0,1
scaling,scaling/generated_coq/n480/V59_N480_RETRACTION_278.v,V59_N480_RETRACTION_278,accepted_kernel_checked,coqc_success,2.288036,0,1
scaling,scaling/generated_coq/n480/V59_N480_RETRACTION_283.v,V59_N480_RETRACTION_283,accepted_kernel_checked,coqc_success,2.253928,0,1
scaling,scaling/generated_coq/n480/V59_N480_RETRACTION_288.v,V59_N480_RETRACTION_288,accepted_kernel_checked,coqc_success,2.216525,0,1
scaling,scaling/generated_coq/n480/V59_N480_RETRACTION_293.v,V59_N480_RETRACTION_293,accepted_kernel_checked,coqc_success,2.201138,0,1
scaling,scaling/generated_coq/n480/V59_N480_RETRACTION_298.v,V59_N480_RETRACTION_298,accepted_kernel_checked,coqc_success,2.077867,0,1
scaling,scaling/generated_coq/n480/V59_N480_RETRACTION_303.v,V59_N480_RETRACTION_303,accepted_kernel_checked,coqc_success,2.039199,0,1
scaling,scaling/generated_coq/n480/V59_N480_RETRACTION_308.v,V59_N480_RETRACTION_308,accepted_kernel_checked,coqc_success,2.074162,0,1
scaling,scaling/generated_coq/n480/V59_N480_RETRACTION_313.v,V59_N480_RETRACTION_313,accepted_kernel_checked,coqc_success,2.076173,0,1
scaling,scaling/generated_coq/n480/V59_N480_RETRACTION_318.v,V59_N480_RETRACTION_318,accepted_kernel_checked,coqc_success,1.914758,0,1
scaling,scaling/generated_coq/n480/V59_N480_RETRACTION_323.v,V59_N480_RETRACTION_323,accepted_kernel_checked,coqc_success,2.116428,0,1
scaling,scaling/generated_coq/n480/V59_N480_RETRACTION_328.v,V59_N480_RETRACTION_328,accepted_kernel_checked,coqc_success,2.117769,0,1
scaling,scaling/generated_coq/n480/V59_N480_RETRACTION_333.v,V59_N480_RETRACTION_333,accepted_kernel_checked,coqc_success,2.156563,0,1
scaling,scaling/generated_coq/n480/V59_N480_RETRACTION_338.v,V59_N480_RETRACTION_338,accepted_kernel_checked,coqc_success,2.184435,0,1
scaling,scaling/generated_coq/n480/V59_N480_RETRACTION_343.v,V59_N480_RETRACTION_343,accepted_kernel_checked,coqc_success,2.096281,0,1
scaling,scaling/generated_coq/n480/V59_N480_RETRACTION_348.v,V59_N480_RETRACTION_348,accepted_kernel_checked,coqc_success,2.094614,0,1
scaling,scaling/generated_coq/n480/V59_N480_RETRACTION_353.v,V59_N480_RETRACTION_353,accepted_kernel_checked,coqc_success,2.127386,0,1
scaling,scaling/generated_coq/n480/V59_N480_RETRACTION_358.v,V59_N480_RETRACTION_358,accepted_kernel_checked,coqc_success,2.013873,0,1
scaling,scaling/generated_coq/n480/V59_N480_RETRACTION_363.v,V59_N480_RETRACTION_363,accepted_kernel_checked,coqc_success,1.9054,0,1
scaling,scaling/generated_coq/n480/V59_N480_RETRACTION_368.v,V59_N480_RETRACTION_368,accepted_kernel_checked,coqc_success,1.897668,0,1
scaling,scaling/generated_coq/n480/V59_N480_RETRACTION_373.v,V59_N480_RETRACTION_373,accepted_kernel_checked,coqc_success,1.863883,0,1
scaling,scaling/generated_coq/n480/V59_N480_RETRACTION_378.v,V59_N480_RETRACTION_378,accepted_kernel_checked,coqc_success,1.94072,0,1
scaling,scaling/generated_coq/n480/V59_N480_RETRACTION_383.v,V59_N480_RETRACTION_383,accepted_kernel_checked,coqc_success,2.066328,0,1
scaling,scaling/generated_coq/n480/V59_N480_RETRACTION_388.v,V59_N480_RETRACTION_388,accepted_kernel_checked,coqc_success,2.14356,0,1
scaling,scaling/generated_coq/n480/V59_N480_RETRACTION_393.v,V59_N480_RETRACTION_393,accepted_kernel_checked,coqc_success,2.069591,0,1
scaling,scaling/generated_coq/n480/V59_N480_RETRACTION_398.v,V59_N480_RETRACTION_398,accepted_kernel_checked,coqc_success,2.120115,0,1
scaling,scaling/generated_coq/n480/V59_N480_RETRACTION_403.v,V59_N480_RETRACTION_403,accepted_kernel_checked,coqc_success,2.192595,0,1
scaling,scaling/generated_coq/n480/V59_N480_RETRACTION_408.v,V59_N480_RETRACTION_408,accepted_kernel_checked,coqc_success,2.20457,0,1
scaling,scaling/generated_coq/n480/V59_N480_RETRACTION_413.v,V59_N480_RETRACTION_413,accepted_kernel_checked,coqc_success,2.194781,0,1
scaling,scaling/generated_coq/n480/V59_N480_RETRACTION_418.v,V59_N480_RETRACTION_418,accepted_kernel_checked,coqc_success,1.939664,0,1
scaling,scaling/generated_coq/n480/V59_N480_RETRACTION_423.v,V59_N480_RETRACTION_423,accepted_kernel_checked,coqc_success,1.874463,0,1
scaling,scaling/generated_coq/n480/V59_N480_RETRACTION_428.v,V59_N480_RETRACTION_428,accepted_kernel_checked,coqc_success,1.931869,0,1
scaling,scaling/generated_coq/n480/V59_N480_RETRACTION_433.v,V59_N480_RETRACTION_433,accepted_kernel_checked,coqc_success,1.934662,0,1
scaling,scaling/generated_coq/n480/V59_N480_RETRACTION_438.v,V59_N480_RETRACTION_438,accepted_kernel_checked,coqc_success,2.053717,0,1
scaling,scaling/generated_coq/n480/V59_N480_RETRACTION_443.v,V59_N480_RETRACTION_443,accepted_kernel_checked,coqc_success,2.182912,0,1
scaling,scaling/generated_coq/n480/V59_N480_RETRACTION_448.v,V59_N480_RETRACTION_448,accepted_kernel_checked,coqc_success,2.256378,0,1
scaling,scaling/generated_coq/n480/V59_N480_RETRACTION_453.v,V59_N480_RETRACTION_453,accepted_kernel_checked,coqc_success,2.254001,0,1
scaling,scaling/generated_coq/n480/V59_N480_RETRACTION_458.v,V59_N480_RETRACTION_458,accepted_kernel_checked,coqc_success,2.358563,0,1
scaling,scaling/generated_coq/n480/V59_N480_RETRACTION_463.v,V59_N480_RETRACTION_463,accepted_kernel_checked,coqc_success,2.588823,0,1
scaling,scaling/generated_coq/n480/V59_N480_RETRACTION_468.v,V59_N480_RETRACTION_468,accepted_kernel_checked,coqc_success,2.51879,0,1
scaling,scaling/generated_coq/n480/V59_N480_RETRACTION_473.v,V59_N480_RETRACTION_473,accepted_kernel_checked,coqc_success,2.550516,0,1
scaling,scaling/generated_coq/n480/V59_N480_RETRACTION_478.v,V59_N480_RETRACTION_478,accepted_kernel_checked,coqc_success,2.263403,0,1
scaling,scaling/generated_coq/n480/V59_N480_SECTION_002.v,V59_N480_SECTION_002,accepted_kernel_checked,coqc_success,2.688081,0,1
scaling,scaling/generated_coq/n480/V59_N480_SECTION_007.v,V59_N480_SECTION_007,accepted_kernel_checked,coqc_success,2.70884,0,1
scaling,scaling/generated_coq/n480/V59_N480_SECTION_012.v,V59_N480_SECTION_012,accepted_kernel_checked,coqc_success,2.740688,0,1
scaling,scaling/generated_coq/n480/V59_N480_SECTION_017.v,V59_N480_SECTION_017,accepted_kernel_checked,coqc_success,2.655615,0,1
scaling,scaling/generated_coq/n480/V59_N480_SECTION_022.v,V59_N480_SECTION_022,accepted_kernel_checked,coqc_success,2.034423,0,1
scaling,scaling/generated_coq/n480/V59_N480_SECTION_027.v,V59_N480_SECTION_027,accepted_kernel_checked,coqc_success,2.114804,0,1
scaling,scaling/generated_coq/n480/V59_N480_SECTION_032.v,V59_N480_SECTION_032,accepted_kernel_checked,coqc_success,2.10722,0,1
scaling,scaling/generated_coq/n480/V59_N480_SECTION_037.v,V59_N480_SECTION_037,accepted_kernel_checked,coqc_success,2.161383,0,1
scaling,scaling/generated_coq/n480/V59_N480_SECTION_042.v,V59_N480_SECTION_042,accepted_kernel_checked,coqc_success,2.197667,0,1
scaling,scaling/generated_coq/n480/V59_N480_SECTION_047.v,V59_N480_SECTION_047,accepted_kernel_checked,coqc_success,2.156453,0,1
scaling,scaling/generated_coq/n480/V59_N480_SECTION_052.v,V59_N480_SECTION_052,accepted_kernel_checked,coqc_success,2.184299,0,1
scaling,scaling/generated_coq/n480/V59_N480_SECTION_057.v,V59_N480_SECTION_057,accepted_kernel_checked,coqc_success,2.182947,0,1
scaling,scaling/generated_coq/n480/V59_N480_SECTION_062.v,V59_N480_SECTION_062,accepted_kernel_checked,coqc_success,2.071658,0,1
scaling,scaling/generated_coq/n480/V59_N480_SECTION_067.v,V59_N480_SECTION_067,accepted_kernel_checked,coqc_success,2.036206,0,1
scaling,scaling/generated_coq/n480/V59_N480_SECTION_072.v,V59_N480_SECTION_072,accepted_kernel_checked,coqc_success,2.018929,0,1
scaling,scaling/generated_coq/n480/V59_N480_SECTION_077.v,V59_N480_SECTION_077,accepted_kernel_checked,coqc_success,1.962723,0,1
scaling,scaling/generated_coq/n480/V59_N480_SECTION_082.v,V59_N480_SECTION_082,accepted_kernel_checked,coqc_success,2.143303,0,1
scaling,scaling/generated_coq/n480/V59_N480_SECTION_087.v,V59_N480_SECTION_087,accepted_kernel_checked,coqc_success,2.20987,0,1
scaling,scaling/generated_coq/n480/V59_N480_SECTION_092.v,V59_N480_SECTION_092,accepted_kernel_checked,coqc_success,2.311532,0,1
scaling,scaling/generated_coq/n480/V59_N480_SECTION_097.v,V59_N480_SECTION_097,accepted_kernel_checked,coqc_success,2.472247,0,1
scaling,scaling/generated_coq/n480/V59_N480_SECTION_102.v,V59_N480_SECTION_102,accepted_kernel_checked,coqc_success,2.732296,0,1
scaling,scaling/generated_coq/n480/V59_N480_SECTION_107.v,V59_N480_SECTION_107,accepted_kernel_checked,coqc_success,2.766363,0,1
scaling,scaling/generated_coq/n480/V59_N480_SECTION_112.v,V59_N480_SECTION_112,accepted_kernel_checked,coqc_success,2.736728,0,1
scaling,scaling/generated_coq/n480/V59_N480_SECTION_117.v,V59_N480_SECTION_117,accepted_kernel_checked,coqc_success,2.627335,0,1
scaling,scaling/generated_coq/n480/V59_N480_SECTION_122.v,V59_N480_SECTION_122,accepted_kernel_checked,coqc_success,2.137548,0,1
scaling,scaling/generated_coq/n480/V59_N480_SECTION_127.v,V59_N480_SECTION_127,accepted_kernel_checked,coqc_success,2.067231,0,1
scaling,scaling/generated_coq/n480/V59_N480_SECTION_132.v,V59_N480_SECTION_132,accepted_kernel_checked,coqc_success,2.026327,0,1
scaling,scaling/generated_coq/n480/V59_N480_SECTION_137.v,V59_N480_SECTION_137,accepted_kernel_checked,coqc_success,2.056519,0,1
scaling,scaling/generated_coq/n480/V59_N480_SECTION_142.v,V59_N480_SECTION_142,accepted_kernel_checked,coqc_success,2.187633,0,1
scaling,scaling/generated_coq/n480/V59_N480_SECTION_147.v,V59_N480_SECTION_147,accepted_kernel_checked,coqc_success,2.195646,0,1
scaling,scaling/generated_coq/n480/V59_N480_SECTION_152.v,V59_N480_SECTION_152,accepted_kernel_checked,coqc_success,2.201993,0,1
scaling,scaling/generated_coq/n480/V59_N480_SECTION_157.v,V59_N480_SECTION_157,accepted_kernel_checked,coqc_success,2.108765,0,1
scaling,scaling/generated_coq/n480/V59_N480_SECTION_162.v,V59_N480_SECTION_162,accepted_kernel_checked,coqc_success,2.062315,0,1
scaling,scaling/generated_coq/n480/V59_N480_SECTION_167.v,V59_N480_SECTION_167,accepted_kernel_checked,coqc_success,2.073873,0,1
scaling,scaling/generated_coq/n480/V59_N480_SECTION_172.v,V59_N480_SECTION_172,accepted_kernel_checked,coqc_success,2.077851,0,1
scaling,scaling/generated_coq/n480/V59_N480_SECTION_177.v,V59_N480_SECTION_177,accepted_kernel_checked,coqc_success,1.94002,0,1
scaling,scaling/generated_coq/n480/V59_N480_SECTION_182.v,V59_N480_SECTION_182,accepted_kernel_checked,coqc_success,1.807046,0,1
scaling,scaling/generated_coq/n480/V59_N480_SECTION_187.v,V59_N480_SECTION_187,accepted_kernel_checked,coqc_success,1.871706,0,1
scaling,scaling/generated_coq/n480/V59_N480_SECTION_192.v,V59_N480_SECTION_192,accepted_kernel_checked,coqc_success,1.92873,0,1
scaling,scaling/generated_coq/n480/V59_N480_SECTION_197.v,V59_N480_SECTION_197,accepted_kernel_checked,coqc_success,1.959042,0,1
scaling,scaling/generated_coq/n480/V59_N480_SECTION_202.v,V59_N480_SECTION_202,accepted_kernel_checked,coqc_success,2.064724,0,1
scaling,scaling/generated_coq/n480/V59_N480_SECTION_207.v,V59_N480_SECTION_207,accepted_kernel_checked,coqc_success,1.998833,0,1
scaling,scaling/generated_coq/n480/V59_N480_SECTION_212.v,V59_N480_SECTION_212,accepted_kernel_checked,coqc_success,2.006015,0,1
scaling,scaling/generated_coq/n480/V59_N480_SECTION_217.v,V59_N480_SECTION_217,accepted_kernel_checked,coqc_success,1.981661,0,1
scaling,scaling/generated_coq/n480/V59_N480_SECTION_222.v,V59_N480_SECTION_222,accepted_kernel_checked,coqc_success,1.925023,0,1
scaling,scaling/generated_coq/n480/V59_N480_SECTION_227.v,V59_N480_SECTION_227,accepted_kernel_checked,coqc_success,1.893549,0,1
scaling,scaling/generated_coq/n480/V59_N480_SECTION_232.v,V59_N480_SECTION_232,accepted_kernel_checked,coqc_success,1.904464,0,1
scaling,scaling/generated_coq/n480/V59_N480_SECTION_237.v,V59_N480_SECTION_237,accepted_kernel_checked,coqc_success,1.829943,0,1
scaling,scaling/generated_coq/n480/V59_N480_SECTION_242.v,V59_N480_SECTION_242,accepted_kernel_checked,coqc_success,1.927277,0,1
scaling,scaling/generated_coq/n480/V59_N480_SECTION_247.v,V59_N480_SECTION_247,accepted_kernel_checked,coqc_success,1.946032,0,1
